id,Exited,Exited_Probability
267533,0,0.023556575
267534,0,0.38967186
267535,0,0.024992116
267536,0,0.45827186
267537,0,0.40253466
267538,0,0.018209608
267539,0,0.02068786
267540,1,0.6636006
267541,0,0.09981437
267542,0,0.058878623
267543,0,0.09854266
267544,1,0.89118856
267545,0,0.31754735
267546,1,0.5165094
267547,0,0.01966112
267548,0,0.032395832
267549,1,0.6168494
267550,0,0.26599687
267551,0,0.31060693
267552,0,0.0123011395
267553,0,0.18169188
267554,0,0.23503678
267555,0,0.011194392
267556,0,0.20470001
267557,0,0.23941736
267558,1,0.5419404
267559,1,0.58950794
267560,0,0.0071594156
267561,0,0.103456445
267562,0,0.018439053
267563,1,0.6345088
267564,1,0.9298337
267565,1,0.5641397
267566,0,0.16868053
267567,0,0.16598278
267568,1,0.56689566
267569,0,0.08591552
267570,0,0.09033268
267571,1,0.9285418
267572,0,0.35639963
267573,0,0.09639912
267574,0,0.36401138
267575,0,0.3558272
267576,0,0.2011233
267577,0,0.0098825935
267578,0,0.05473994
267579,0,0.33687145
267580,0,0.18171102
267581,0,0.32672274
267582,0,0.017957756
267583,0,0.049154818
267584,0,0.039614886
267585,0,0.13655123
267586,1,0.5511053
267587,0,0.12956521
267588,1,0.5099076
267589,0,0.38818458
267590,0,0.05253271
267591,0,0.0067306194
267592,0,0.08745819
267593,1,0.6083269
267594,0,0.45569092
267595,0,0.01778498
267596,0,0.08261738
267597,0,0.035806764
267598,0,0.083957255
267599,0,0.06901426
267600,1,0.9540676
267601,0,0.13611779
267602,0,0.013042084
267603,0,0.01567093
267604,0,0.05399716
267605,0,0.06353755
267606,0,0.05046354
267607,0,0.04698287
267608,0,0.044939328
267609,0,0.3723962
267610,0,0.18922049
267611,0,0.13513821
267612,0,0.2868469
267613,0,0.0070865205
267614,1,0.7746917
267615,0,0.03809492
267616,0,0.01254573
267617,0,0.02908298
267618,0,0.14002295
267619,0,0.35275394
267620,0,0.0236496
267621,0,0.04526184
267622,0,0.49982017
267623,0,0.05795019
267624,0,0.033422466
267625,0,0.2852863
267626,1,0.9423633
267627,0,0.016534658
267628,1,0.8041853
267629,0,0.12264143
267630,0,0.032554395
267631,0,0.06265919
267632,0,0.21701479
267633,0,0.008384338
267634,0,0.19390525
267635,0,0.061736055
267636,1,0.9657047
267637,0,0.026454438
267638,1,0.63438016
267639,0,0.32005268
267640,1,0.636379
267641,0,0.094996475
267642,0,0.039450597
267643,0,0.03323881
267644,0,0.08627082
267645,0,0.18974994
267646,0,0.30802107
267647,0,0.039247576
267648,0,0.011623173
267649,0,0.01451202
267650,0,0.006648116
267651,0,0.16756733
267652,0,0.10519335
267653,1,0.85899496
267654,0,0.39136884
267655,1,0.6099431
267656,0,0.014553055
267657,0,0.0137434
267658,1,0.75373405
267659,0,0.022412084
267660,0,0.030437022
267661,0,0.040864866
267662,0,0.03990452
267663,0,0.079229526
267664,0,0.032170363
267665,0,0.0106409285
267666,0,0.012514325
267667,0,0.2807874
267668,1,0.8271149
267669,0,0.2283942
267670,0,0.34367356
267671,0,0.014983813
267672,0,0.021273563
267673,0,0.016919522
267674,0,0.16735591
267675,1,0.5122573
267676,0,0.045387037
267677,0,0.35861036
267678,0,0.018913722
267679,0,0.09634703
267680,0,0.2635794
267681,0,0.056910194
267682,0,0.04066083
267683,1,0.887527
267684,0,0.42246965
267685,0,0.015067235
267686,1,0.553211
267687,0,0.1800491
267688,0,0.104396805
267689,0,0.0076441155
267690,0,0.06622511
267691,0,0.046399776
267692,1,0.6489388
267693,0,0.12989089
267694,0,0.19188015
267695,0,0.12478133
267696,0,0.07887669
267697,1,0.54752725
267698,0,0.05956199
267699,1,0.88772404
267700,0,0.07705628
267701,1,0.92442197
267702,0,0.37474817
267703,0,0.039165612
267704,0,0.3326589
267705,0,0.11471489
267706,0,0.46359956
267707,0,0.036889553
267708,0,0.03512936
267709,0,0.019307265
267710,0,0.014618678
267711,0,0.11552567
267712,0,0.040865898
267713,0,0.013516912
267714,0,0.04266191
267715,0,0.24061349
267716,1,0.68284607
267717,0,0.022215264
267718,1,0.5009673
267719,0,0.035671316
267720,0,0.037856545
267721,0,0.16140544
267722,0,0.061073214
267723,0,0.41725364
267724,0,0.051082738
267725,0,0.0119731305
267726,0,0.17276531
267727,0,0.2351517
267728,0,0.3907739
267729,0,0.13553603
267730,0,0.11688312
267731,0,0.19056623
267732,0,0.019191021
267733,0,0.034365453
267734,0,0.02514075
267735,0,0.017278982
267736,0,0.078065515
267737,1,0.82264847
267738,0,0.020079212
267739,0,0.009731095
267740,0,0.007872404
267741,0,0.20630622
267742,1,0.69816434
267743,0,0.011972763
267744,0,0.009680459
267745,0,0.027552338
267746,0,0.15869911
267747,0,0.15393013
267748,0,0.0372793
267749,0,0.04237915
267750,0,0.066513315
267751,0,0.06060494
267752,0,0.08753123
267753,0,0.0152806025
267754,1,0.5756127
267755,0,0.29947025
267756,0,0.008939648
267757,0,0.335172
267758,0,0.091886826
267759,0,0.007557463
267760,0,0.009927224
267761,1,0.8124374
267762,0,0.07907717
267763,0,0.007875198
267764,0,0.08754593
267765,0,0.028935753
267766,0,0.43794623
267767,0,0.023690425
267768,0,0.042493172
267769,0,0.13281718
267770,0,0.13245006
267771,0,0.015701365
267772,0,0.0069398344
267773,0,0.025768602
267774,0,0.32567558
267775,1,0.86554635
267776,0,0.04433152
267777,0,0.0705013
267778,0,0.011289192
267779,1,0.6867128
267780,0,0.04665742
267781,0,0.3253751
267782,0,0.018102823
267783,0,0.05159795
267784,0,0.08182663
267785,0,0.12078652
267786,0,0.12988444
267787,0,0.04190537
267788,0,0.007376917
267789,0,0.10883186
267790,0,0.013588827
267791,0,0.057965536
267792,0,0.013496168
267793,0,0.014744157
267794,0,0.23495795
267795,0,0.009768283
267796,0,0.14265898
267797,1,0.5300209
267798,0,0.15939417
267799,0,0.03579083
267800,0,0.16362286
267801,0,0.19505894
267802,0,0.017116183
267803,0,0.05500374
267804,0,0.008302302
267805,1,0.8772413
267806,0,0.15018232
267807,0,0.028380355
267808,0,0.3159846
267809,0,0.0081797205
267810,0,0.061077923
267811,0,0.09361428
267812,0,0.23105419
267813,1,0.8472006
267814,0,0.016746132
267815,0,0.03306954
267816,0,0.013999715
267817,0,0.030060576
267818,0,0.010705938
267819,0,0.03747319
267820,0,0.02367969
267821,0,0.40031347
267822,0,0.14685038
267823,0,0.45502165
267824,0,0.19538975
267825,0,0.091523275
267826,0,0.03164469
267827,0,0.015716435
267828,0,0.0066132657
267829,1,0.54644287
267830,0,0.00663589
267831,1,0.50233257
267832,1,0.81774807
267833,0,0.054809533
267834,1,0.850321
267835,0,0.015651684
267836,1,0.70740366
267837,0,0.03690953
267838,0,0.016153509
267839,0,0.03261549
267840,0,0.12664929
267841,1,0.62065035
267842,0,0.03096065
267843,0,0.040972818
267844,0,0.020005321
267845,0,0.33707592
267846,0,0.037813254
267847,0,0.44587848
267848,0,0.21165083
267849,0,0.16818325
267850,0,0.021459494
267851,0,0.26253513
267852,0,0.03102532
267853,0,0.027664285
267854,1,0.59247065
267855,0,0.09857302
267856,0,0.1755325
267857,0,0.028252957
267858,1,0.67446953
267859,0,0.059920765
267860,1,0.6137509
267861,1,0.52514803
267862,0,0.027605584
267863,0,0.0131111
267864,1,0.916459
267865,0,0.016071936
267866,0,0.18459478
267867,0,0.12678003
267868,1,0.5313148
267869,0,0.048215237
267870,0,0.2276727
267871,0,0.020106552
267872,0,0.47078028
267873,0,0.098803796
267874,1,0.9471918
267875,0,0.04738074
267876,0,0.44630674
267877,0,0.07693975
267878,0,0.037905708
267879,0,0.3956514
267880,0,0.26266316
267881,0,0.023356251
267882,0,0.016807232
267883,0,0.0154689625
267884,0,0.007300594
267885,0,0.072765954
267886,1,0.7861508
267887,0,0.1154109
267888,0,0.010747409
267889,0,0.07345444
267890,0,0.029863972
267891,0,0.010152292
267892,0,0.025091082
267893,0,0.053407017
267894,0,0.018265797
267895,0,0.038351245
267896,0,0.016772078
267897,0,0.06809753
267898,1,0.6813681
267899,0,0.19587602
267900,0,0.19702049
267901,0,0.06643162
267902,0,0.2672737
267903,0,0.018209608
267904,0,0.040248763
267905,0,0.056163184
267906,0,0.21924596
267907,1,0.83537734
267908,0,0.008868358
267909,1,0.9355829
267910,1,0.717679
267911,0,0.062497422
267912,0,0.06919149
267913,0,0.37329516
267914,0,0.017683532
267915,0,0.17312238
267916,0,0.15336281
267917,0,0.40949863
267918,0,0.042684138
267919,0,0.02133941
267920,0,0.12602195
267921,1,0.65585345
267922,1,0.6627759
267923,0,0.029265478
267924,0,0.01727469
267925,0,0.050730173
267926,0,0.11464355
267927,1,0.80270594
267928,0,0.28544858
267929,0,0.015994536
267930,1,0.7440209
267931,0,0.36910194
267932,0,0.006658581
267933,0,0.007512486
267934,0,0.08171595
267935,0,0.03647366
267936,0,0.030631978
267937,0,0.1179569
267938,0,0.4145298
267939,0,0.01456389
267940,1,0.76513153
267941,1,0.5431233
267942,1,0.83027667
267943,0,0.06268881
267944,0,0.027815718
267945,0,0.07316537
267946,0,0.0061399746
267947,0,0.0067756753
267948,0,0.0921072
267949,0,0.12929927
267950,0,0.007754936
267951,0,0.03509583
267952,0,0.09616545
267953,0,0.016193936
267954,0,0.011436422
267955,1,0.7108819
267956,0,0.14437789
267957,1,0.9101725
267958,0,0.1736924
267959,0,0.46976048
267960,1,0.65387094
267961,0,0.03944317
267962,0,0.025000084
267963,1,0.65552455
267964,0,0.23542018
267965,0,0.09264568
267966,0,0.03943489
267967,1,0.9678706
267968,0,0.032314528
267969,0,0.03492632
267970,0,0.016630232
267971,0,0.11982367
267972,0,0.03309266
267973,1,0.85503644
267974,0,0.26533952
267975,0,0.050819375
267976,0,0.09612643
267977,0,0.00671943
267978,0,0.06517683
267979,1,0.66174847
267980,1,0.6476676
267981,0,0.20299089
267982,0,0.007434848
267983,0,0.0565999
267984,0,0.1127779
267985,0,0.12635617
267986,0,0.13252777
267987,0,0.008076102
267988,0,0.009143743
267989,0,0.047680456
267990,0,0.18983388
267991,0,0.10189094
267992,1,0.79677224
267993,0,0.0423551
267994,0,0.17965317
267995,0,0.44852525
267996,0,0.016226916
267997,0,0.21834616
267998,0,0.13375607
267999,0,0.07142257
268000,0,0.036254767
268001,0,0.01936895
268002,0,0.01626811
268003,1,0.6259376
268004,0,0.038936984
268005,0,0.019986175
268006,0,0.26243588
268007,0,0.31957045
268008,0,0.018299397
268009,0,0.07622378
268010,0,0.015229701
268011,0,0.015835749
268012,0,0.17697953
268013,0,0.017006246
268014,0,0.38154742
268015,0,0.26086503
268016,0,0.20814733
268017,0,0.49596828
268018,1,0.74724305
268019,0,0.483753
268020,0,0.04402772
268021,0,0.38679418
268022,0,0.108952194
268023,1,0.93733424
268024,0,0.13419391
268025,0,0.22493693
268026,1,0.5162258
268027,0,0.013999433
268028,0,0.008523972
268029,1,0.6959761
268030,0,0.05794842
268031,0,0.19447114
268032,0,0.03663639
268033,0,0.1190078
268034,0,0.15618303
268035,0,0.45480752
268036,0,0.03337221
268037,0,0.031152364
268038,0,0.1426495
268039,0,0.09849208
268040,0,0.26879174
268041,0,0.03160854
268042,0,0.006192022
268043,0,0.032949667
268044,0,0.4002941
268045,0,0.07951789
268046,0,0.2660505
268047,0,0.006265537
268048,1,0.72975117
268049,1,0.70884424
268050,0,0.08021098
268051,0,0.28297105
268052,0,0.20314233
268053,1,0.6154003
268054,0,0.028229246
268055,0,0.1071332
268056,1,0.82985693
268057,0,0.03906523
268058,1,0.8680254
268059,0,0.041666057
268060,0,0.13723765
268061,0,0.0149662215
268062,0,0.06495883
268063,0,0.03183187
268064,0,0.0075180456
268065,0,0.040163733
268066,0,0.056206062
268067,0,0.007087195
268068,1,0.86680895
268069,1,0.5611495
268070,0,0.024302399
268071,0,0.30385122
268072,0,0.17893611
268073,0,0.03270711
268074,0,0.37648115
268075,0,0.25322562
268076,0,0.026444491
268077,1,0.87946534
268078,0,0.010607673
268079,0,0.08987464
268080,0,0.23072934
268081,0,0.07686333
268082,0,0.06356595
268083,1,0.7199482
268084,0,0.018392185
268085,0,0.050184548
268086,0,0.45305076
268087,0,0.14566433
268088,0,0.023194358
268089,1,0.59628433
268090,0,0.014506988
268091,0,0.023156049
268092,1,0.92443794
268093,0,0.016535433
268094,0,0.06657614
268095,0,0.02042223
268096,0,0.2535772
268097,0,0.013481206
268098,0,0.040074196
268099,1,0.61237
268100,0,0.04827456
268101,0,0.05665774
268102,0,0.30379495
268103,0,0.23741578
268104,0,0.012576964
268105,0,0.02705576
268106,0,0.016163569
268107,1,0.93475163
268108,0,0.02993935
268109,1,0.5410257
268110,0,0.09940091
268111,1,0.8110257
268112,0,0.10765729
268113,0,0.013195107
268114,0,0.009735249
268115,1,0.5734412
268116,0,0.050086513
268117,0,0.43529814
268118,0,0.2681106
268119,0,0.15746592
268120,0,0.019999947
268121,0,0.0841318
268122,0,0.014890877
268123,1,0.8559619
268124,0,0.015514103
268125,1,0.83000934
268126,0,0.02663476
268127,0,0.05154728
268128,0,0.21586174
268129,0,0.011914618
268130,0,0.09051209
268131,1,0.5483099
268132,0,0.044060476
268133,0,0.35191768
268134,0,0.024523886
268135,0,0.042226333
268136,0,0.024018502
268137,0,0.016624907
268138,0,0.014392161
268139,0,0.0091242315
268140,0,0.019623976
268141,0,0.049138866
268142,0,0.018323967
268143,0,0.06496213
268144,0,0.14296488
268145,0,0.26597747
268146,0,0.16109794
268147,0,0.15037285
268148,0,0.073646106
268149,0,0.06762843
268150,0,0.025988348
268151,0,0.053744618
268152,0,0.117257014
268153,0,0.08197788
268154,0,0.00635123
268155,0,0.21543385
268156,0,0.00806753
268157,0,0.39110938
268158,0,0.12430016
268159,0,0.055130754
268160,1,0.51514715
268161,0,0.41181025
268162,0,0.072923
268163,0,0.016669158
268164,1,0.5080522
268165,0,0.0383304
268166,0,0.013820195
268167,0,0.077670604
268168,0,0.10166448
268169,1,0.77436197
268170,0,0.08632094
268171,0,0.08711338
268172,0,0.3171221
268173,0,0.2583946
268174,0,0.038662925
268175,0,0.09687283
268176,0,0.05097173
268177,0,0.12285471
268178,1,0.8877548
268179,0,0.071270935
268180,0,0.048528403
268181,0,0.17246257
268182,0,0.020193856
268183,0,0.0856153
268184,0,0.14237487
268185,0,0.01674778
268186,0,0.22819701
268187,1,0.5944672
268188,0,0.110840835
268189,0,0.007636119
268190,0,0.060165588
268191,0,0.01827482
268192,0,0.15152602
268193,0,0.20573339
268194,1,0.93126684
268195,0,0.041078404
268196,0,0.16273056
268197,0,0.017285258
268198,0,0.011000744
268199,0,0.008185916
268200,0,0.17844772
268201,0,0.010992861
268202,0,0.03186028
268203,0,0.3527053
268204,0,0.020773442
268205,1,0.62521476
268206,0,0.03010881
268207,0,0.099623665
268208,0,0.07133702
268209,0,0.06583664
268210,0,0.09160293
268211,0,0.13001768
268212,0,0.0069154436
268213,1,0.92997503
268214,0,0.2703754
268215,0,0.22824931
268216,0,0.034789473
268217,0,0.39267796
268218,0,0.015621425
268219,1,0.5519418
268220,0,0.43716678
268221,0,0.16828865
268222,0,0.06445741
268223,0,0.031671025
268224,0,0.0094988
268225,0,0.39717343
268226,1,0.57621545
268227,0,0.048283182
268228,0,0.43148294
268229,0,0.16623236
268230,1,0.9656413
268231,0,0.0561551
268232,0,0.011217957
268233,0,0.16544232
268234,0,0.49717212
268235,0,0.3618496
268236,0,0.05810164
268237,0,0.0610141
268238,0,0.043444213
268239,1,0.79598814
268240,1,0.84299594
268241,0,0.024858374
268242,1,0.9228628
268243,0,0.06296622
268244,0,0.07613241
268245,0,0.0657967
268246,0,0.47860524
268247,0,0.23321316
268248,0,0.020929096
268249,1,0.9188349
268250,0,0.07678945
268251,1,0.8053938
268252,0,0.03262573
268253,0,0.17742786
268254,0,0.10674787
268255,0,0.04522466
268256,0,0.019286139
268257,1,0.85851634
268258,0,0.013226562
268259,0,0.007485121
268260,1,0.6864761
268261,0,0.348228
268262,0,0.052493684
268263,0,0.07111957
268264,0,0.3573783
268265,0,0.3213168
268266,0,0.031097319
268267,0,0.32736355
268268,1,0.51300865
268269,0,0.20225154
268270,0,0.032108184
268271,0,0.01024381
268272,1,0.8442229
268273,1,0.86272216
268274,0,0.0106938835
268275,0,0.1475305
268276,0,0.17580423
268277,0,0.016490882
268278,0,0.015753789
268279,1,0.55693436
268280,0,0.017779274
268281,1,0.815504
268282,0,0.17563805
268283,0,0.040118992
268284,0,0.2136641
268285,0,0.36907774
268286,0,0.12341761
268287,1,0.50083715
268288,0,0.17010966
268289,0,0.008434474
268290,0,0.025335386
268291,1,0.61625785
268292,0,0.060190655
268293,0,0.06914999
268294,0,0.036858536
268295,1,0.64476556
268296,0,0.09571039
268297,0,0.017685514
268298,0,0.0066864025
268299,1,0.5032708
268300,0,0.15892346
268301,0,0.066446364
268302,0,0.12356086
268303,0,0.014752991
268304,1,0.6303049
268305,1,0.8867107
268306,0,0.071854256
268307,1,0.5251708
268308,0,0.0130089875
268309,0,0.029853884
268310,0,0.12047148
268311,0,0.02206744
268312,0,0.11756256
268313,0,0.15870473
268314,0,0.011700986
268315,1,0.57880855
268316,0,0.026224153
268317,0,0.14214589
268318,0,0.07289837
268319,0,0.052483782
268320,0,0.22378895
268321,0,0.09914757
268322,1,0.58715254
268323,0,0.006335085
268324,0,0.077069506
268325,0,0.030897092
268326,1,0.5482276
268327,0,0.011032716
268328,0,0.040105592
268329,0,0.028929912
268330,0,0.11357877
268331,0,0.026214195
268332,0,0.00847914
268333,0,0.015959535
268334,0,0.13717206
268335,0,0.33952567
268336,0,0.020429475
268337,0,0.090778
268338,0,0.12684032
268339,1,0.5331028
268340,0,0.1957085
268341,0,0.37007686
268342,0,0.1366161
268343,0,0.010694136
268344,0,0.12842591
268345,0,0.3525069
268346,0,0.13071302
268347,0,0.009387458
268348,0,0.25555164
268349,0,0.2998037
268350,0,0.027926218
268351,0,0.36078507
268352,0,0.06501173
268353,0,0.27509296
268354,0,0.01965714
268355,0,0.19060451
268356,0,0.029725658
268357,0,0.018121459
268358,0,0.056356233
268359,0,0.22688794
268360,0,0.025914239
268361,0,0.021896299
268362,0,0.032494687
268363,0,0.26205084
268364,0,0.05054072
268365,1,0.63959205
268366,0,0.008976224
268367,1,0.92769104
268368,0,0.017952308
268369,0,0.18882957
268370,0,0.03807779
268371,1,0.67338365
268372,0,0.08172333
268373,0,0.02936718
268374,1,0.89322776
268375,1,0.946481
268376,0,0.23554066
268377,0,0.015974337
268378,0,0.034147825
268379,1,0.56708527
268380,0,0.48316848
268381,0,0.017775103
268382,1,0.8392218
268383,0,0.043717057
268384,1,0.5095776
268385,0,0.16555093
268386,0,0.21674582
268387,0,0.17246066
268388,0,0.24078101
268389,0,0.17685106
268390,0,0.06239554
268391,0,0.19339766
268392,0,0.05220117
268393,0,0.09324496
268394,0,0.0075685903
268395,0,0.024733845
268396,0,0.13990742
268397,0,0.031706728
268398,0,0.021730516
268399,0,0.20617245
268400,0,0.36655205
268401,1,0.9324366
268402,0,0.19530812
268403,1,0.51100034
268404,1,0.91499555
268405,0,0.006855656
268406,0,0.20885429
268407,0,0.16880445
268408,0,0.12452258
268409,0,0.07980771
268410,1,0.7401284
268411,0,0.11898624
268412,1,0.5710978
268413,0,0.21718939
268414,0,0.042030763
268415,1,0.71204054
268416,0,0.30359152
268417,0,0.013387438
268418,0,0.10417715
268419,0,0.12828833
268420,0,0.10299566
268421,0,0.08447612
268422,0,0.30764675
268423,0,0.17926058
268424,0,0.05275984
268425,0,0.3851026
268426,0,0.12752014
268427,0,0.21946009
268428,0,0.1528741
268429,0,0.1005648
268430,0,0.00633401
268431,0,0.008157996
268432,0,0.016143182
268433,0,0.05114135
268434,1,0.8688803
268435,0,0.15678239
268436,0,0.10539221
268437,1,0.75883394
268438,0,0.047040157
268439,0,0.006443507
268440,0,0.4094957
268441,0,0.017583841
268442,0,0.027247792
268443,0,0.12627417
268444,0,0.10233765
268445,0,0.016632393
268446,0,0.09480591
268447,0,0.11055602
268448,0,0.021113517
268449,0,0.19823626
268450,0,0.051907584
268451,0,0.040190283
268452,0,0.14192654
268453,1,0.55298793
268454,0,0.27074754
268455,0,0.086232975
268456,0,0.039604
268457,0,0.02898695
268458,0,0.12480174
268459,0,0.12891921
268460,1,0.80251473
268461,0,0.048295423
268462,0,0.08703893
268463,0,0.03602786
268464,0,0.03296627
268465,0,0.04332002
268466,0,0.011891412
268467,0,0.45050836
268468,0,0.006367262
268469,0,0.0066910316
268470,1,0.6972021
268471,0,0.47611526
268472,0,0.014032784
268473,0,0.019194841
268474,0,0.1407906
268475,0,0.14891909
268476,0,0.007104736
268477,0,0.0089957435
268478,0,0.04073973
268479,0,0.22975025
268480,0,0.09662802
268481,0,0.33623412
268482,0,0.20731762
268483,0,0.0060943295
268484,0,0.21591996
268485,0,0.13469921
268486,0,0.052262187
268487,0,0.025121275
268488,0,0.043646034
268489,0,0.011943793
268490,1,0.8648853
268491,0,0.0498478
268492,1,0.6043489
